idx1,idx2,t_x,t_y,t_z,q_w,q_x,q_y,q_z
643,456,-4.360526710811151,-5.897613206961832,-1.0626614371585088,0.9997985858992534,0.01039399762867034,0.003321635214842741,-0.01684396588241172
0,456,1.0387770631683144,1.7128702305000798,-0.12855934316492257,-0.5444954821387942,0.0011894865453193045,-0.007409270823223062,0.8387302055834575
645,189,-0.5894769219122701,4.35170728834373,-0.09827158958854443,0.7656720362724769,0.002907362975788398,0.0077354187266953514,0.6431780806339784
2,458,-6.008313333404731,-2.6594935798579873,-0.12348500316515221,0.8912545968458604,-0.009197786198574842,-0.0014571172416014092,-0.45340767653350583
189,270,-7.4931312960881336,-2.336392575981699,0.011926967980641301,-0.03567509307782092,-0.011068066835985576,0.016233701364784546,0.9991702820692788
646,189,-0.1925204711723809,3.573607973577381,-0.04748013905823267,0.7517163480955875,0.010292828634026998,-0.005167899391256509,-0.6593859890082787
3,273,3.810419841128601,-10.219665578971233,0.05726056237385946,0.960002547282544,-0.005785557362093612,0.002619808243364964,0.27991922610246817
189,273,14.368267845252205,-1.2597807773245848,0.32241382400642615,0.7043668181112108,-0.023302107958162677,0.0003115869856450886,0.7094535222423982
273,458,0.9255648443053925,10.822781902073238,0.034080002123661135,0.9965322800851918,-0.00036420238270670985,-0.003450820938501067,0.08313467351041753
647,635,-7.088080117186655,-1.447042511738933,-0.225799654117121,0.998999178145422,-0.03645653190697063,-0.011860503704124833,-0.02304108933995726
179,192,-15.393503477008549,-3.382324330042802,0.4380615615861543,0.12683573650410954,0.29720791194179375,0.8858221734673722,-0.33301536003343724
191,635,-4.214400123321402,3.8426644833126726,-0.08690331602939749,0.9278527335737156,-0.03156399157870601,0.008085396491796463,-0.37152072028215777
459,635,-7.427387965201712,14.90239388195843,-0.17288479046560942,-0.6454315738223662,0.04148310182053803,-0.008721367139577373,0.762640920441427
648,461,3.046588845838869,7.902500491353885,0.08995640312709918,-0.5085091114695723,-0.01603945429345891,-0.01693533209612146,0.8607406194581433
191,274,-9.901734712253965,1.8468791030880383,0.35043703881591015,0.8870990798291343,0.0049578719213836065,0.017479171526967315,-0.46122133584109615
649,178,1.6943075734203745,2.633238133230386,-0.3118735445758771,-0.43762296725868066,0.01897313784216956,0.040446273435986446,0.8980480262955157
